LID,NMONTHS
899000000000.0,25.592521397897144
680000000000.0,35.55865112960055
652000000000.0,60.56950976403823
854000000000.0,39.827303312833465
209000000000.0,39.33925245062346
107000000000.0,34.63253270870882
272000000000.0,35.377698605298065
438000000000.0,24.241413670206384
624000000000.0,49.211478743069165
881000000000.0,43.158599434511416
837000000000.0,22.389119004368695
774000000000.0,19.6637410632884
636000000000.0,13.762739368441544
291000000000.0,54.04087133120811
432000000000.0,28.22421419496277
284000000000.0,33.37918133016319
175000000000.0,37.99209634152794
697000000000.0,34.129666499586165
839000000000.0,40.35322257995722
205000000000.0,24.563065467622437
278000000000.0,43.080608128038875
214000000000.0,32.73774303513346
639000000000.0,51.076558958862734
866000000000.0,29.694070658304554
213000000000.0,34.52803786087679
917000000000.0,46.14563781390643
969000000000.0,29.149790449235297
487000000000.0,38.662559775157206
674000000000.0,43.23782826233764
336000000000.0,33.74886804037669
420000000000.0,12.845790353603661
465000000000.0,29.28996330749942
950000000000.0,19.453703661769396
903000000000.0,33.87269270915385
507000000000.0,54.12122538915901
441000000000.0,38.51847390826697
129000000000.0,36.314374444080386
443000000000.0,26.502674147017387
242000000000.0,30.570004317247367
382000000000.0,19.427024705237272
571000000000.0,18.755784079919977
514000000000.0,41.852516703565925
478000000000.0,47.22499086868993
457000000000.0,46.23581241368265
327000000000.0,31.15949276612446
171000000000.0,41.65549941485369
628000000000.0,28.33095370616502
746000000000.0,25.097269956124364
607000000000.0,32.57399030981651
811000000000.0,72.64473129363978
939000000000.0,54.325333643608246
587000000000.0,48.85962521710826
446000000000.0,60.907599781799945
413000000000.0,69.28993384019304
818000000000.0,27.67812874457013
424000000000.0,28.73784121977951
972000000000.0,26.952316064040133
438000000000.0,35.55868286820623
153000000000.0,39.70039114030078
807000000000.0,27.940590134332524
696000000000.0,27.13971315211711
833000000000.0,43.75798009563914
824000000000.0,18.95788234975589
814000000000.0,24.17207916843836
175000000000.0,19.015061048303323
638000000000.0,30.486299091800902
237000000000.0,35.331256000685244
566000000000.0,13.663060159820816
148000000000.0,32.10134904418737
725000000000.0,51.37982610616382
704000000000.0,78.13336102848916
996000000000.0,21.842441008773676
652000000000.0,36.20074128693159
737000000000.0,41.744189746392294
730000000000.0,24.804668335089445
287000000000.0,46.06961918213892
738000000000.0,16.678693896381446
648000000000.0,31.56475386521379
483000000000.0,55.573378070563194
239000000000.0,56.34558241717241
636000000000.0,23.654919947102826
936000000000.0,25.305137477722383
857000000000.0,28.57868721331033
602000000000.0,32.95505485720423
169000000000.0,80.79727008849295
784000000000.0,33.425278141208764
745000000000.0,35.48902918146814
530000000000.0,36.80268297012299
846000000000.0,79.6909426554339
557000000000.0,24.884529722668958
184000000000.0,58.4998005264697
769000000000.0,21.413875230718986
570000000000.0,41.60389894034961
570000000000.0,26.213917844888783
952000000000.0,47.23726251561311
447000000000.0,15.25759163604016
778000000000.0,32.97869611401438
190000000000.0,34.08034940330981
985000000000.0,23.837615780939814
861000000000.0,32.1987824890457
723000000000.0,37.37260983210763
313000000000.0,101.80587389751418
961000000000.0,32.4924360672685
421000000000.0,44.940366007049306
945000000000.0,28.718554309374667
406000000000.0,36.5942058089513
576000000000.0,19.077989618232095
312000000000.0,30.67473996539593
471000000000.0,31.770812923259655
700000000000.0,26.776060967320518
822000000000.0,28.154864240921597
297000000000.0,36.118055972745424
193000000000.0,50.73871803586189
592000000000.0,54.19047230012802
522000000000.0,41.37755616591858
150000000000.0,42.96251874731388
520000000000.0,27.495930359042177
127000000000.0,46.23297061104131
983000000000.0,43.40788352224263
652000000000.0,28.658992240403677
947000000000.0,47.19211284426274
125000000000.0,49.717720405089494
202000000000.0,16.481553308571165
538000000000.0,33.38243588347723
675000000000.0,51.63419023410461
884000000000.0,56.76292368286886
804000000000.0,24.78346211823009
669000000000.0,37.75055510608945
711000000000.0,23.511753020995457
491000000000.0,22.963913951813083
580000000000.0,55.82696591570675
156000000000.0,36.653989448701395
373000000000.0,48.762350594233794
477000000000.0,28.9937605089126
835000000000.0,25.125148145010826
881000000000.0,40.86617140394628
993000000000.0,28.626581824946697
384000000000.0,36.55441484601761
472000000000.0,26.539921358096763
216000000000.0,16.953614267649755
279000000000.0,33.18516516053751
353000000000.0,34.999001718761065
821000000000.0,27.863264132156473
553000000000.0,22.878124639059024
190000000000.0,19.970670301841892
714000000000.0,47.52198823466097
368000000000.0,40.147013655123374
592000000000.0,36.72077344506579
670000000000.0,13.550968320796528
885000000000.0,30.803269290770913
967000000000.0,30.12585785421288
291000000000.0,48.295167964513894
158000000000.0,25.55224158058445
490000000000.0,50.874342554363466
315000000000.0,29.931231212183775
244000000000.0,22.139749877769646
221000000000.0,9.359683579361445
988000000000.0,58.79297713219967
483000000000.0,23.44496536358747
211000000000.0,22.929249444672678
988000000000.0,37.82615491084289
130000000000.0,29.02256227554608
180000000000.0,28.526833039635676
336000000000.0,32.96513474361018
525000000000.0,41.093631361758526
606000000000.0,35.07795450420417
511000000000.0,31.012561973748234
433000000000.0,43.947520646848716
957000000000.0,7.692780258932544
556000000000.0,37.78596817327707
124000000000.0,29.894423550387728
563000000000.0,48.08049248296447
429000000000.0,38.3466016278835
316000000000.0,23.224232265500177
528000000000.0,35.29833833278826
128000000000.0,22.89375775784174
682000000000.0,17.363173174087933
922000000000.0,27.003184451403285
104000000000.0,28.40195901590232
126000000000.0,45.574648620797234
666000000000.0,25.153478963595262
469000000000.0,62.96103070183199
850000000000.0,41.728186225429454
260000000000.0,29.250500015523357
688000000000.0,41.877395242645434
977000000000.0,23.692719968239544
902000000000.0,61.70577035955648
201000000000.0,19.55043349020525
969000000000.0,40.046350948490726
468000000000.0,27.143586164469525
627000000000.0,51.77615760493063
282000000000.0,52.61115020141369
694000000000.0,51.04426490543301
241000000000.0,23.11347717463468
444000000000.0,27.345442538726275
687000000000.0,45.30124297643488
354000000000.0,51.461041444514194
294000000000.0,41.738631571068254
700000000000.0,35.341897151842204
878000000000.0,32.97099671065007
591000000000.0,45.996407893730066
984000000000.0,45.146142857616724
466000000000.0,15.90552055335138
436000000000.0,32.9320391500587
423000000000.0,32.426276902189784
819000000000.0,44.19375256754756
635000000000.0,31.526801379068274
907000000000.0,36.61630833347408
248000000000.0,30.680040493962224
768000000000.0,25.94753147816664
801000000000.0,41.4256335516784
268000000000.0,90.40733672312854
452000000000.0,35.95722296952226
474000000000.0,19.802517191128572
770000000000.0,25.27068751427396
916000000000.0,28.309438629286888
113000000000.0,43.89519174421548
476000000000.0,45.00613588552005
375000000000.0,31.49190319194895
538000000000.0,37.08578724657491
111000000000.0,19.64897575039504
926000000000.0,11.900103162930463
186000000000.0,53.96078351309734
330000000000.0,28.78396060569503
179000000000.0,50.088100426015444
360000000000.0,37.09663050356721
367000000000.0,42.56656167991059
727000000000.0,31.157689785321054
646000000000.0,36.088423975737896
595000000000.0,34.49232461037718
898000000000.0,43.47127692774848
559000000000.0,70.22095667319081
799000000000.0,36.44469664758799
703000000000.0,47.840445218278546
302000000000.0,35.55299969873704
553000000000.0,33.16972353420897
453000000000.0,24.82892583030298
680000000000.0,22.731371983125428
216000000000.0,45.945006263877076
201000000000.0,29.546518281378667
830000000000.0,34.282564826749876
199000000000.0,56.89968245499222
839000000000.0,35.14665968772715
591000000000.0,54.403486940102084
532000000000.0,50.86061439486002
522000000000.0,56.306399554770906
270000000000.0,84.37462630286245
243000000000.0,46.35408818349788
495000000000.0,33.37900502494995
784000000000.0,35.02622409444484
824000000000.0,42.50292713367344
179000000000.0,45.67809306866184
386000000000.0,25.113346968671976
519000000000.0,23.91858217805202
690000000000.0,39.890385724720545
815000000000.0,61.6851048621611
647000000000.0,31.36627853466962
961000000000.0,20.834442596646113
782000000000.0,18.992790922400673
135000000000.0,33.37392937207005
465000000000.0,33.916406041547816
218000000000.0,24.413542244104974
140000000000.0,30.45680724043268
908000000000.0,36.55117226508628
501000000000.0,34.99109624519406
312000000000.0,49.759493745474174
223000000000.0,26.582547057780175
585000000000.0,28.42244003331689
304000000000.0,42.88139355227395
475000000000.0,68.624267982339
490000000000.0,48.8020849002387
194000000000.0,48.87976303380856
327000000000.0,48.46021721936995
636000000000.0,54.324718030569784
302000000000.0,39.11230242714191
627000000000.0,40.08788367631314
146000000000.0,32.225755488021605
429000000000.0,51.694390194265
565000000000.0,33.10752844609124
621000000000.0,20.76072784598
519000000000.0,18.33070209723519
214000000000.0,40.56006744295155
293000000000.0,36.14407669932916
907000000000.0,39.28917669040493
594000000000.0,26.96737943244807
672000000000.0,57.403559383616084
422000000000.0,42.22803525958625
563000000000.0,25.65849216013339
944000000000.0,36.83721805229834
506000000000.0,32.40538952391944
955000000000.0,36.0193253931011
419000000000.0,34.66127685664469
316000000000.0,17.196711428057824
658000000000.0,20.158827466046205
699000000000.0,39.592650985994624
960000000000.0,28.92335431650463
904000000000.0,22.879487419197176
377000000000.0,80.25684775061382
918000000000.0,47.91384719181042
493000000000.0,39.66488915753689
556000000000.0,38.564676546488045
442000000000.0,19.980303066000488
466000000000.0,20.13728191464179
485000000000.0,39.66520584180762
509000000000.0,43.531848430435275
933000000000.0,34.28574866415511
195000000000.0,48.82321353138468
900000000000.0,19.753815828724328
432000000000.0,42.303637888338926
613000000000.0,54.462886138124304
280000000000.0,39.4511794318023
329000000000.0,32.1596080137715
222000000000.0,21.489783669305325
547000000000.0,37.46208704077071
124000000000.0,34.713889990060125
975000000000.0,30.477319315992645
737000000000.0,22.864862458860443
877000000000.0,53.407028824511144
436000000000.0,32.71724444114079
733000000000.0,43.44251545508814
276000000000.0,59.60400437267526
289000000000.0,21.75435349048894
973000000000.0,34.616683771495445
247000000000.0,29.337580753715883
609000000000.0,20.626203921900014
585000000000.0,55.53908352412145
281000000000.0,44.0013139340881
906000000000.0,27.88485778085851
382000000000.0,25.54593441022371
629000000000.0,45.27677524423234
722000000000.0,47.93820911726834
310000000000.0,12.703292247821082
162000000000.0,33.77898485580408
575000000000.0,36.68174261470449
479000000000.0,47.36396064115797
699000000000.0,34.04773452013251
636000000000.0,46.723627196248344
367000000000.0,56.381331820681226
970000000000.0,31.127445916672514
579000000000.0,25.016322917279467
941000000000.0,16.923928922033156
915000000000.0,43.69964737883129
479000000000.0,48.78237400806029
386000000000.0,20.45999184071661
207000000000.0,55.096660943467214
860000000000.0,14.902649754743834
485000000000.0,21.175568785416544
666000000000.0,50.39477726566656
753000000000.0,22.39420135785076
342000000000.0,65.14916106903729
454000000000.0,29.79373109683911
947000000000.0,68.06122936971587
202000000000.0,47.46681059545335
409000000000.0,70.81731778815447
467000000000.0,12.72695442861368
979000000000.0,31.081952192578683
847000000000.0,23.011333282503983
995000000000.0,38.87635410170333
349000000000.0,43.161595649364244
169000000000.0,19.301924279228842
413000000000.0,50.826396437703806
134000000000.0,27.601889929885147
785000000000.0,19.40126566750223
569000000000.0,70.07732669223697
150000000000.0,32.05787120107925
208000000000.0,35.826911793426916
231000000000.0,44.61230572653585
425000000000.0,44.786305554363935
743000000000.0,50.03787067495978
590000000000.0,22.975641823359183
134000000000.0,23.43504138859862
797000000000.0,22.555986176652368
226000000000.0,41.46386583789899
362000000000.0,29.164617426156838
782000000000.0,38.66644992354122
678000000000.0,41.52889234783288
208000000000.0,44.85253798240774
782000000000.0,64.21039261991064
265000000000.0,35.35472742457023
986000000000.0,34.26192088362768
555000000000.0,33.76925981779823
732000000000.0,35.9817481189275
358000000000.0,65.4923548908555
803000000000.0,21.50659115482449
721000000000.0,17.247888058700482
369000000000.0,45.7468249627309
862000000000.0,33.77869465405456
139000000000.0,36.53932244655516
736000000000.0,28.54231691052337
731000000000.0,34.62081015976037
337000000000.0,26.75167736122421
705000000000.0,57.99461349820922
638000000000.0,14.729883789696032
695000000000.0,33.56827098744907
404000000000.0,40.7098345276263
407000000000.0,42.5892299506595
568000000000.0,40.391302614441884
280000000000.0,32.64854531821402
561000000000.0,21.894111083867756
397000000000.0,46.647831295798824
748000000000.0,62.68846756174571
828000000000.0,37.88807212103893
992000000000.0,46.567192825743405
577000000000.0,53.3455969582119
856000000000.0,43.89355338259156
955000000000.0,25.918247686206087
206000000000.0,29.674938694886805
792000000000.0,42.42174977745708
709000000000.0,30.983247387690426
906000000000.0,42.24503473011464
275000000000.0,27.253875187103404
106000000000.0,43.78276922991972
436000000000.0,66.01798095860613
980000000000.0,46.498283109263866
712000000000.0,38.51824476861475
656000000000.0,25.7289115966596
962000000000.0,20.13833363433332
894000000000.0,30.50920197959931
479000000000.0,40.656966096801625
200000000000.0,54.21504707242639
217000000000.0,62.47007083365497
626000000000.0,50.94803702374156
885000000000.0,36.93868041146561
967000000000.0,24.575594807418383
289000000000.0,39.91982019158968
519000000000.0,42.00788086206012
892000000000.0,51.646508551510124
478000000000.0,52.867980996996266
231000000000.0,29.106321311173815
911000000000.0,36.742139677899104
743000000000.0,60.643788116882206
544000000000.0,35.09900571322396
959000000000.0,35.41119497554428
710000000000.0,30.46928819275672
253000000000.0,13.78265720309173
313000000000.0,19.894521458143572
881000000000.0,37.674608736862865
753000000000.0,19.393515936531912
125000000000.0,25.088465998129323
307000000000.0,27.06618178582903
393000000000.0,26.730350158492
671000000000.0,29.73038078971331
636000000000.0,43.250011910398825
467000000000.0,24.059162044664845
542000000000.0,18.0341847941163
377000000000.0,26.0803188710197
984000000000.0,37.32025936464743
924000000000.0,39.81581427166202
697000000000.0,19.61923692129676
319000000000.0,56.459712449257495
352000000000.0,21.850242845763205
705000000000.0,27.368250618177626
808000000000.0,26.17947381267004
166000000000.0,30.935329179113978
617000000000.0,28.460457240271353
338000000000.0,50.29109744240668
904000000000.0,61.113913216051515
525000000000.0,34.03620638441862
284000000000.0,15.820394508527897
710000000000.0,34.193134697441565
522000000000.0,45.41693783183837
393000000000.0,39.92104437259695
445000000000.0,49.3117428726473
589000000000.0,36.408924921292055
931000000000.0,24.955967637914
819000000000.0,32.86988425413983
938000000000.0,31.662688168224122
991000000000.0,27.102426164588906
258000000000.0,37.71238363528391
249000000000.0,37.92466001707544
704000000000.0,35.700624692046404
123000000000.0,34.28162822130071
590000000000.0,52.0173899556321
205000000000.0,13.393020784402324
599000000000.0,26.600670906605956
819000000000.0,38.84080707422618
504000000000.0,49.96446124613067
188000000000.0,42.74121269443276
520000000000.0,32.454843206707665
935000000000.0,29.143624071581144
713000000000.0,26.76701091922405
610000000000.0,76.30910641971968
899000000000.0,24.495054313903893
492000000000.0,20.968540182171637
373000000000.0,27.643230053636216
157000000000.0,66.5303075371703
527000000000.0,32.71134220942804
507000000000.0,25.07229972955247
310000000000.0,24.589109582822857
274000000000.0,10.792434058123035
321000000000.0,29.78015332852192
867000000000.0,33.051782373255264
716000000000.0,30.038100867546746
567000000000.0,29.616979017910126
930000000000.0,43.490602286272406
900000000000.0,12.466039246741275
746000000000.0,71.7974720393795
610000000000.0,57.26003762032815
370000000000.0,35.453520982055124
729000000000.0,48.08615875003852
130000000000.0,19.39586658535336
447000000000.0,36.896338026343074
422000000000.0,47.58575663802549
563000000000.0,40.328823564461345
539000000000.0,33.65997882510601
554000000000.0,27.81281408929135
609000000000.0,39.0418310881596
312000000000.0,24.785004880584893
491000000000.0,32.825721157569205
787000000000.0,29.91017515981912
253000000000.0,29.132652146659893
360000000000.0,57.945860565292605
338000000000.0,23.319483504306845
767000000000.0,40.645758340751854
477000000000.0,39.71231499409987
644000000000.0,31.005535855143535
903000000000.0,38.85326196655842
275000000000.0,41.98886000555103
644000000000.0,30.286615653709305
518000000000.0,46.46967930441133
233000000000.0,44.226771844629184
506000000000.0,50.523889188429166
554000000000.0,47.55975087376282
848000000000.0,57.692879951957366
962000000000.0,52.583101531345164
766000000000.0,37.84777358129941
629000000000.0,45.354573955310116
433000000000.0,54.67200547649372
869000000000.0,39.965555014658094
551000000000.0,49.441941918061275
958000000000.0,22.87616693345808
370000000000.0,48.03459060132991
248000000000.0,21.20291712440303
978000000000.0,51.83707517000039
661000000000.0,35.65677651405713
877000000000.0,41.0673888697911
499000000000.0,46.64578220057592
848000000000.0,52.637089111987734
845000000000.0,26.200272091733495
688000000000.0,22.079812950381893
463000000000.0,53.24291741291927
825000000000.0,18.21397625611644
762000000000.0,22.56934267869292
638000000000.0,34.07110477392962
797000000000.0,34.58133551490573
145000000000.0,49.83224266922116
660000000000.0,18.78907025045919
757000000000.0,41.43342724951617
673000000000.0,39.38668058854091
924000000000.0,39.98830467314292
282000000000.0,41.73494229255812
383000000000.0,43.20801037266756
231000000000.0,35.81547508578842
649000000000.0,27.060089133878137
575000000000.0,53.38239282329232
552000000000.0,36.46762107643008
153000000000.0,25.510732824881416
691000000000.0,60.4074711799567
162000000000.0,22.26387919820445
199000000000.0,24.248439659751966
723000000000.0,36.204678146283186
694000000000.0,47.92271155872368
393000000000.0,28.95930407482774
891000000000.0,42.172437339550015
955000000000.0,44.42803063329848
682000000000.0,37.27382827650581
893000000000.0,55.902974174638075
602000000000.0,42.265654947077564
338000000000.0,24.494109812139868
312000000000.0,16.951218361726205
507000000000.0,23.272873965417602
556000000000.0,42.539855647683
214000000000.0,7.513598696890767
991000000000.0,39.91821364361567
364000000000.0,28.356175184400854
774000000000.0,43.04502936498466
347000000000.0,44.505092637236885
845000000000.0,73.5465737053546
526000000000.0,30.64651341188437
601000000000.0,21.417645472609365
142000000000.0,27.791167873407176
535000000000.0,33.98652567317913
605000000000.0,48.13895951127233
419000000000.0,52.69701862130569
290000000000.0,27.738703510369305
872000000000.0,41.45134815833808
504000000000.0,23.838523293759863
543000000000.0,33.830756237584865
587000000000.0,32.02947539664092
720000000000.0,29.995979594186792
941000000000.0,16.240162019510535
748000000000.0,50.58892184067554
997000000000.0,31.832667652552118
756000000000.0,80.63237701957223
961000000000.0,20.602486969992242
113000000000.0,31.075332705400797
103000000000.0,16.723041155692044
272000000000.0,36.05223421018309
926000000000.0,59.97768011209155
533000000000.0,30.343394530271325
908000000000.0,48.157801849174575
612000000000.0,32.0204999083453
923000000000.0,40.22602487820586
155000000000.0,22.16657885676068
974000000000.0,10.36341468019964
894000000000.0,19.40764092088466
311000000000.0,30.34360481270778
964000000000.0,24.596867092983302
430000000000.0,49.63058228553746
982000000000.0,33.3280946153227
471000000000.0,32.5491309369736
533000000000.0,23.97693935315874
409000000000.0,54.56726194338626
485000000000.0,41.61589497399291
996000000000.0,33.2408554546073
933000000000.0,29.997428162992946
567000000000.0,26.895562027726555
683000000000.0,36.130094117488625
952000000000.0,33.19227202462207
511000000000.0,24.39832988336275
283000000000.0,73.53895945737713
745000000000.0,20.08535184664288
822000000000.0,24.299516170671268
701000000000.0,31.192100735528584
625000000000.0,33.46198363034637
629000000000.0,13.117055214428547
919000000000.0,32.24007054461799
769000000000.0,16.083807001605237
431000000000.0,38.347227966729406
729000000000.0,33.560191763346666
110000000000.0,30.400092539135585
438000000000.0,46.226635335617175
834000000000.0,47.67285511752925
222000000000.0,24.71043289248155
157000000000.0,34.0578519960236
510000000000.0,31.239448313308458
987000000000.0,36.84731033574826
156000000000.0,39.73312891383648
771000000000.0,29.09587693976755
851000000000.0,18.97148152662703
746000000000.0,47.415824975083524
102000000000.0,30.26957356357707
193000000000.0,32.385495961880224
365000000000.0,34.26552898676346
379000000000.0,35.620366002518494
894000000000.0,44.333867420133174
344000000000.0,33.525901497914674
840000000000.0,38.37509669303836
219000000000.0,15.7477240985354
525000000000.0,57.233879734110815
883000000000.0,35.90471982784584
749000000000.0,41.06896437855539
348000000000.0,37.49142872689481
952000000000.0,28.231404957279665
394000000000.0,32.00132517914244
280000000000.0,39.60206560833467
868000000000.0,36.63995574390174
499000000000.0,36.28854351963855
968000000000.0,44.76313695327008
277000000000.0,53.34788619493338
213000000000.0,11.506610316544538
386000000000.0,15.454982708353782
552000000000.0,30.703829503732777
210000000000.0,48.752266296289235
801000000000.0,40.34709418522834
729000000000.0,21.312392302512308
186000000000.0,47.22122729986768
225000000000.0,27.410851907112374
169000000000.0,26.26656365204326
310000000000.0,36.56074982935024
970000000000.0,45.81262474408686
492000000000.0,9.959467486298308
654000000000.0,93.85716667401903
381000000000.0,33.16682944675449
256000000000.0,87.61200962420116
983000000000.0,47.16292620452441
585000000000.0,50.846628082113966
386000000000.0,27.709578599153247
706000000000.0,59.019697773006556
825000000000.0,56.25002015030441
207000000000.0,39.17004817718043
537000000000.0,29.34153790118944
541000000000.0,37.64517610101939
694000000000.0,25.160524103528587
390000000000.0,48.27894805279357
273000000000.0,33.37679163093162
415000000000.0,22.292108036395803
636000000000.0,20.56345299930763
849000000000.0,28.47913891553071
946000000000.0,44.7050374565315
545000000000.0,46.467801364586194
269000000000.0,41.394830587832985
466000000000.0,45.201026904858736
852000000000.0,12.218319057988992
371000000000.0,31.053347669523646
938000000000.0,73.35725256660044
701000000000.0,29.993436000258953
592000000000.0,63.12277807124883
932000000000.0,32.895188427195535
168000000000.0,39.98092910970627
112000000000.0,27.183541165104543
647000000000.0,41.28499254480448
442000000000.0,17.06550723358123
509000000000.0,92.35570582691253
397000000000.0,32.49614508277591
426000000000.0,40.12592360161216
417000000000.0,51.16319973781901
488000000000.0,39.882355250723776
644000000000.0,44.619984913988446
972000000000.0,15.821039237653167
853000000000.0,16.86285255513394
327000000000.0,25.922957907219825
888000000000.0,17.670437467042575
327000000000.0,30.39094730087527
675000000000.0,33.80164210473595
506000000000.0,25.442950367250887
680000000000.0,32.81229116942268
883000000000.0,61.81557743933081
490000000000.0,36.22634464442126
785000000000.0,56.343785212122384
562000000000.0,22.387555797380628
858000000000.0,67.97473422561052
133000000000.0,24.87649467666415
329000000000.0,16.54712704595113
745000000000.0,20.034288204735276
456000000000.0,31.46465058830654
550000000000.0,57.14140725411198
784000000000.0,19.519905132330678
451000000000.0,31.426293027861902
249000000000.0,20.651122673747523
734000000000.0,28.125957206188104
891000000000.0,45.745440644541304
221000000000.0,40.784068060815116
208000000000.0,43.10714643186475
128000000000.0,27.34818749819351
639000000000.0,47.764284424161815
734000000000.0,20.949627896297898
236000000000.0,43.94163763047982
538000000000.0,52.10080401709274
180000000000.0,26.253824983408776
641000000000.0,37.78991761833822
249000000000.0,51.95003436625848
952000000000.0,49.73341024304136
310000000000.0,28.62687130116683
486000000000.0,44.82289108834084
433000000000.0,32.8164071631345
882000000000.0,35.666916513398974
121000000000.0,32.62867154442392
544000000000.0,46.40073671227401
229000000000.0,26.377279290216393
859000000000.0,50.72575811397655
644000000000.0,32.57819015048153
698000000000.0,30.821189762687936
199000000000.0,25.63897147370335
435000000000.0,26.203487397822755
364000000000.0,35.34585118747418
953000000000.0,32.66153387896884
493000000000.0,29.39822048292808
913000000000.0,54.21449007103729
696000000000.0,36.544552761235536
926000000000.0,36.58919807085658
486000000000.0,34.742071482904066
729000000000.0,41.851119919652774
302000000000.0,42.07198349071405
512000000000.0,28.57988090332219
408000000000.0,61.68637888469857
726000000000.0,16.167157936888543
463000000000.0,33.060113300551166
393000000000.0,58.05275983798674
180000000000.0,31.94332550864783
922000000000.0,33.871725592794974
382000000000.0,36.655503911599226
784000000000.0,38.46143513628704
866000000000.0,46.5952630404372
981000000000.0,45.200166391647144
403000000000.0,49.14978678506486
213000000000.0,41.848558508601855
171000000000.0,24.459959116242317
452000000000.0,49.767358216551656
128000000000.0,22.21880463298112
499000000000.0,34.29163978815268
220000000000.0,58.60563209777138
277000000000.0,47.71776548147682
639000000000.0,50.96557072509495
316000000000.0,15.17130339364303
447000000000.0,32.50709609468504
964000000000.0,20.089842128343662
337000000000.0,40.46475924572587
562000000000.0,31.706285850956192
120000000000.0,32.27634839361599
923000000000.0,31.600442907007164
868000000000.0,38.69541922193457
265000000000.0,35.78516778002995
656000000000.0,20.298723326997788
889000000000.0,56.65982562361023
110000000000.0,38.35570590104908
357000000000.0,33.88680552454389
597000000000.0,45.24548046453128
889000000000.0,37.92241988167552
254000000000.0,23.816157520637717
792000000000.0,33.10707302477931
524000000000.0,31.049331900963807
338000000000.0,33.75954718302273
560000000000.0,47.65463241036923
961000000000.0,49.196127188624814
615000000000.0,33.60820044584216
354000000000.0,66.24405126272359
590000000000.0,52.279804491052346
201000000000.0,29.458928029700473
913000000000.0,58.65456205069859
688000000000.0,32.26364756291332
220000000000.0,37.44920133279811
104000000000.0,48.094482936572604
679000000000.0,21.49031092434234
951000000000.0,58.05033681987152
437000000000.0,40.12385549328428
124000000000.0,27.16514375510451
889000000000.0,24.76391101423542
810000000000.0,40.7100159745296
682000000000.0,52.13956467537173
764000000000.0,22.418275957315927
959000000000.0,38.29916970425438
307000000000.0,20.685962442075834
250000000000.0,25.152054367037636
693000000000.0,41.49165634838755
851000000000.0,41.21037149685435
397000000000.0,28.22283578610768
730000000000.0,25.532683841989638
328000000000.0,14.287631963012245
506000000000.0,41.93442184973537
285000000000.0,33.912503407889744
196000000000.0,50.618624941271264
905000000000.0,34.997654981922096
143000000000.0,27.544310059038253
628000000000.0,20.314594584164297
410000000000.0,45.93372352994447
225000000000.0,26.21859036529895
483000000000.0,52.45923503074118
747000000000.0,17.37723073694542
835000000000.0,49.43870650909594
318000000000.0,31.102379595351522
489000000000.0,23.073448970626487
447000000000.0,27.69884958568582
764000000000.0,39.438611689814934
486000000000.0,50.096271712693124
988000000000.0,39.51025314893923
441000000000.0,43.55395621022399
795000000000.0,18.59287203972417
152000000000.0,42.13672356571806
302000000000.0,20.000640931275484
252000000000.0,20.09777740012214
742000000000.0,37.2108763774213
953000000000.0,32.06818462046249
665000000000.0,31.530943836794904
540000000000.0,14.865672005491433
522000000000.0,30.870930354976736
369000000000.0,33.46042884761118
625000000000.0,20.281984459283194
724000000000.0,33.600948089002486
721000000000.0,32.81291336258073
681000000000.0,32.56238008647961
215000000000.0,47.94806163147223
443000000000.0,49.373283349088524
539000000000.0,11.205971998448149
364000000000.0,17.946905513141246
603000000000.0,23.298355983826696
579000000000.0,51.378201250226994
776000000000.0,25.291959933601902
215000000000.0,24.27929786531604
709000000000.0,50.11566646040956
604000000000.0,54.7919963043114
706000000000.0,28.86625741896023
863000000000.0,28.679208949577514
831000000000.0,46.210435266253626
236000000000.0,24.19892450667976
762000000000.0,28.61279638423548
622000000000.0,29.29598621466539
921000000000.0,30.69050869282364
542000000000.0,23.301056688686003
376000000000.0,43.370606075961405
394000000000.0,37.711576698329736
665000000000.0,12.472943651848254
397000000000.0,39.09944282219112
881000000000.0,36.5215804969921
880000000000.0,24.09210381444973
918000000000.0,66.44148689058602
679000000000.0,23.116858544397473
976000000000.0,21.734515962691148
727000000000.0,24.14327992035396
650000000000.0,41.3106210875485
825000000000.0,73.79527951196724
828000000000.0,51.223270608148596
871000000000.0,60.25299616493612
981000000000.0,26.25237495860347
547000000000.0,35.06901942544391
438000000000.0,23.47304716749568
674000000000.0,43.37864981664461
584000000000.0,35.12777565861688
541000000000.0,33.67388159958682
267000000000.0,32.10795101450276
779000000000.0,43.434574987431915
224000000000.0,39.63842119657056
627000000000.0,21.25382217864353
920000000000.0,34.61755710426587
256000000000.0,41.08679970103731
985000000000.0,29.132334400361287
537000000000.0,26.523554115585284
945000000000.0,42.034471623137506
454000000000.0,66.93585391464148
904000000000.0,50.15530204221068
389000000000.0,36.235970967150934
214000000000.0,29.198030764469877
720000000000.0,25.77544875753847
288000000000.0,26.4887928674907
978000000000.0,42.90150577383247
964000000000.0,31.638883667959817
888000000000.0,48.08893378666835
199000000000.0,43.94702010762194
245000000000.0,18.13106195346154
227000000000.0,38.42804002190678
369000000000.0,49.877377845155934
902000000000.0,38.99365023473729
611000000000.0,68.81006298315697
466000000000.0,36.15628362535426
108000000000.0,49.78781683849775
694000000000.0,53.420263015088494
363000000000.0,32.57141296176451
165000000000.0,31.20270240748141
452000000000.0,29.313738736513187
985000000000.0,30.5558586785628
425000000000.0,31.216538737226074
992000000000.0,33.46297282921296
684000000000.0,52.57804562340425
