-0.823203,1.107889,0.505651,-0.364039,-0.564511,-0.566500,-0.560919,-0.555200,-0.117001
0.763996,-0.900260,-1.320978,0.630371,0.783458,0.158892,0.705136,1.126257,-0.821176
0.639216,-0.816002,0.267395,-0.128822,0.107101,0.158892,0.187205,0.182145,-0.821176
-0.064542,0.312119,-1.479816,-0.769033,-0.799456,-0.645922,-0.730947,-0.832784,-0.117001
-1.292375,0.859796,0.346814,0.480729,0.745487,1.470245,0.922249,-0.642656,1.291351
-1.132657,0.794262,-0.209117,-0.321480,-0.308207,0.559534,-0.218247,-0.102494,-0.821176
0.773979,-0.806640,0.426233,-0.054230,-0.258370,-0.102320,-0.205168,0.481738,-0.821176
-0.199304,1.547903,-0.209117,-0.526952,-0.483822,-0.899192,-0.835579,-1.002747,-0.117001
-1.197543,0.883201,-0.209117,0.514592,0.202028,0.309794,0.297069,0.347790,-0.821176
0.704102,-0.745787,1.299838,-1.054589,-1.110343,-0.990969,-1.149477,-0.358912,-0.821176
0.923714,-0.736425,0.267395,-0.195635,0.275597,0.258611,0.181973,-1.004010,-0.117001
0.629234,-0.722382,-0.050279,-0.877032,-0.642826,-0.471193,-0.613235,-1.039077,-0.821176
-1.182569,0.901925,-1.082722,1.390021,0.498676,0.871046,0.561267,2.384336,-0.821176
0.749023,-0.797278,-1.876909,-0.791914,-0.832681,0.024756,-0.893127,0.133652,-0.821176
-0.713397,0.948735,1.141001,-0.273430,-0.490942,-0.485313,-0.411817,0.059623,-0.117001
-1.197543,0.808305,0.426233,-0.801982,-0.913369,-0.786236,-0.903590,1.126994,-0.821176
0.449551,-0.638124,-1.479816,0.510932,0.332553,0.383040,0.420013,0.591518,-0.821176
0.768987,-0.834726,-0.447373,1.308107,1.431337,1.277866,1.319853,0.023398,-0.821176
0.294824,-0.123214,0.585070,-0.491715,-0.331939,-0.178212,-0.445823,-1.528851,-0.117001
0.639216,-0.820683,-0.129698,-0.253753,0.175923,0.515410,0.127041,-0.508024,-0.821176
0.644208,-0.722382,1.617513,0.545253,1.564236,1.268159,1.332932,-0.738958,-0.821176
0.609269,-0.722382,0.505651,-0.296311,0.228133,-0.279697,0.244753,-1.191559,-0.821176
-1.447102,1.009588,1.855769,0.094954,0.202028,-0.039664,0.252600,0.462730,1.291351
-1.287384,0.981502,1.299838,0.513220,0.667172,0.130653,0.618815,-0.545302,1.291351
-1.442111,1.243638,-0.606210,-0.097704,0.052517,-0.288521,0.009329,-0.793558,1.291351
0.998582,-0.731744,-1.956328,-0.221719,0.099981,-0.301759,-0.152851,-0.381921,-0.117001
-1.352270,0.859796,1.220419,-0.811592,-1.005923,-1.009501,-1.047460,1.588388,1.995526
-0.977930,1.393430,-1.876909,2.522632,3.263436,1.330814,2.920733,-0.101283,-0.117001
0.773979,-0.900260,-0.447373,1.335106,1.084852,0.867517,1.141978,0.798969,-0.821176
-1.327314,0.995545,1.855769,-0.426276,-0.692663,-0.676809,-0.644625,0.989256,1.291351
-1.277402,0.976821,0.505651,-0.207533,-0.367536,-0.396183,-0.281026,-0.016776,1.291351
-0.104471,0.344886,0.982163,-0.826236,-0.922862,-0.866540,-0.924517,-0.384659,-0.117001
0.928706,-0.731744,-0.367954,-0.315074,-0.417373,-0.122617,-0.354269,-0.142773,-0.117001
1.243151,-1.349636,-0.685629,-0.343446,0.114220,-0.256752,0.066877,-1.246949,1.995526
0.679146,-0.787916,0.505651,-0.229956,0.266104,0.726321,0.229058,-0.827888,-0.821176
-0.433890,-0.315135,0.823326,-0.644561,-0.377029,-0.506492,-0.414433,-1.038393,-0.821176
-1.227490,0.808305,-1.003304,0.027684,0.629201,-0.049372,0.584809,0.315251,-0.821176
2.470984,-0.942389,-0.209117,-1.198282,-1.269346,-1.253063,-1.298579,-1.756046,-0.117001
0.843855,-0.811321,-1.082722,-0.426276,-0.142084,-0.587679,-0.053450,-0.177893,-0.821176
0.649199,-0.689615,-1.082722,1.098059,1.806301,1.534665,1.767158,-0.503548,-0.821176
-0.883098,1.121932,-0.685629,0.721437,0.505795,0.570124,0.561267,0.281764,-0.117001
0.619252,-0.797278,0.664489,1.043144,1.414725,1.860297,1.400944,-0.307997,-0.821176
-1.067772,1.767910,-0.526791,-0.376395,-0.464837,-0.427070,-0.461518,-0.894230,-0.117001
-1.417155,0.976821,0.267395,-0.451445,-0.526540,-0.459721,-0.534760,0.098533,1.291351
1.113380,-1.143672,-0.765048,0.429475,-0.030544,0.202133,0.155815,0.984464,1.995526
-0.538705,2.240691,0.823326,0.276172,0.270850,0.037111,0.317996,-0.886490,-0.117001
-1.177578,0.784900,0.029139,-0.576375,-0.255997,-0.402360,-0.262715,-0.639129,-0.821176
1.183257,-1.167077,-0.765048,-0.279837,-0.293968,0.210075,-0.252252,-0.029728,-0.821176
0.664172,-0.773873,1.299838,-1.127350,-1.176792,-1.054507,-1.157325,-0.420568,-0.821176
-0.977930,1.346620,-0.685629,1.599611,1.865630,1.032539,1.764542,-0.374076,-0.117001
-1.417155,1.014269,1.855769,0.116920,0.505795,0.317737,0.610967,-0.156147,1.291351
1.148318,-0.708339,0.187977,-0.195635,0.232879,-0.097908,0.163663,-1.130798,-0.117001
1.273098,-1.387084,-0.685629,-0.517800,-0.839800,-0.697106,-0.830348,1.424797,1.995526
-1.347279,1.065760,1.458675,-0.323311,-0.528913,-0.646805,-0.532145,1.314069,1.291351
0.644208,-0.792597,-1.559234,-0.997844,-0.967952,-0.870953,-1.008223,-1.566918,-0.821176
1.203221,-1.335593,-0.367954,0.425356,0.539020,0.240079,0.582193,-0.123029,1.995526
0.938688,-1.012604,-0.447373,0.394696,0.436973,0.048583,0.352001,-0.005877,-0.821176
-0.783274,2.179838,-0.923885,-0.316904,-0.341431,-0.918606,-0.856506,-1.149753,-0.117001
0.858829,-0.708339,0.108558,0.791911,1.175033,0.969883,1.189062,-0.435100,-0.117001
0.818899,-0.933027,-0.367954,-0.568138,-0.336685,0.046818,-0.249636,-0.706103,-0.821176
-1.232481,1.220233,0.108558,-0.254210,-0.194294,-0.370591,-0.160699,-0.987636,-0.117001
1.193239,-1.382403,0.029139,-0.502241,-0.460091,-0.766821,-0.550455,-0.327057,1.995526
-1.207525,0.784900,-0.209117,0.296765,-0.085127,0.015931,0.079956,1.006789,-0.821176
-1.132657,0.812986,-1.082722,0.310494,1.196392,1.168439,1.463723,-0.816778,-0.821176
-0.933009,1.402792,0.346814,-0.713661,-0.633333,-0.592974,-0.689094,-1.329456,-0.117001
0.803926,-0.539823,0.267395,-0.338870,-0.464837,-0.546203,-0.524297,0.371589,-0.117001
0.783961,-0.839407,0.108558,-0.497664,-0.505181,-0.476488,-0.524297,0.069890,-0.821176
-0.184330,1.552584,-0.288535,-0.387835,-0.004439,-0.256752,-0.270563,-0.816725,-0.117001
0.589305,-0.731744,0.346814,1.219328,1.763583,0.721909,1.725305,0.193466,-0.821176
-1.157613,0.953416,-0.685629,0.142547,-0.158696,-0.215276,-0.066529,1.152689,-0.117001
-1.177578,1.075122,-1.003304,-0.213940,-0.654692,-0.483548,-0.665551,1.439382,-0.117001
-0.059551,-0.567909,-0.923885,-0.370903,0.014546,-0.088200,0.085188,-1.366312,-0.821176
-1.641759,1.393430,1.855769,-0.404310,-0.374656,-0.390888,-0.312416,-0.247394,-0.821176
-1.482041,0.986183,1.061582,-0.288532,-0.291594,-0.172035,-0.168546,0.161874,1.995526
0.549375,-0.694296,1.141001,-0.838592,-0.998803,-1.021855,-1.018686,2.293405,-0.821176
0.843855,-0.797278,-0.923885,1.584967,0.766846,1.187854,0.958871,1.988916,-0.821176
1.193239,-0.731744,-1.718072,-0.590104,-0.562137,-0.552380,-0.584461,-0.485804,-0.117001
-1.591847,1.313853,-1.400397,0.118293,-0.032917,0.183601,0.090420,0.451305,-0.821176
-1.472058,1.084484,0.346814,0.828978,0.221013,0.220665,0.336306,2.116230,1.291351
-1.342287,1.028312,1.855769,-0.444580,-0.282102,-0.422657,-0.273179,-0.933719,1.291351
-0.883098,1.093846,0.346814,-0.065670,-0.199040,-0.195862,-0.165930,-0.055897,-0.117001
0.848847,-0.708339,0.426233,-0.747068,-0.754365,-0.576207,-0.738794,-0.007404,-0.821176
1.168283,-0.713020,0.346814,-0.213482,-0.089874,0.000047,-0.071761,-0.978211,-0.117001
0.649199,-0.694296,-1.718072,0.091751,0.565125,0.760737,0.618815,-0.454476,-0.821176
0.659181,-0.783235,1.141001,-0.284413,-0.282102,0.104178,-0.262715,-1.055136,-0.821176
-1.172587,0.457230,-0.129698,0.186478,0.292209,-0.172918,0.310148,-0.387134,1.995526
-1.242463,1.224914,0.426233,-0.491715,-0.590616,-0.465016,-0.503371,-0.269245,-0.117001
0.634225,-0.797278,0.505651,-0.611612,-0.431612,-0.184390,-0.453670,-1.406434,-0.821176
-1.332305,0.859796,0.505651,-0.161771,-0.111232,-0.244398,-0.165930,0.360374,1.995526
-1.267419,0.812986,-0.526791,-0.530613,-0.813695,-0.798590,-0.817268,3.402267,1.291351
0.100168,0.274671,-0.765048,-0.440919,-0.521793,-0.112027,-0.409201,-0.613487,-0.117001
1.203221,-0.741106,-0.447373,0.264732,-0.180055,-0.012308,-0.168546,1.157796,-0.117001
0.948670,0.007854,-0.844466,0.045989,0.121340,-0.262047,0.087804,-0.563993,-0.117001
-0.843168,1.084484,0.823326,-0.364039,-0.260743,-0.050254,-0.286258,-0.901865,-0.117001
1.123362,-0.727063,1.379257,-0.607951,-0.621467,-0.749172,-0.668167,-0.359965,-0.117001
-1.362252,1.243638,0.902745,-0.410716,-0.521793,-0.600916,-0.490291,-0.642024,1.291351
0.120132,-0.020232,-0.685629,0.205241,0.363404,1.076662,0.461866,-1.097469,-0.117001
0.629234,-0.713020,1.855769,-0.348480,-0.557391,-0.608859,-0.539992,1.050280,-0.821176
-1.177578,0.756814,0.585070,-0.708170,-0.844546,-0.785353,-0.861737,0.431139,-0.821176
0.739040,-0.801959,0.585070,-0.818914,-0.837427,-0.628273,-0.798958,0.517594,-0.821176
-0.893080,1.370025,-0.923885,1.642170,0.949581,1.446418,1.170752,0.746054,-0.117001
1.013556,-0.507056,-1.876909,0.143005,0.315941,0.172129,0.079956,-0.486120,-0.117001
-0.109463,-0.563228,-0.209117,0.445949,0.059637,0.586008,0.106115,0.679396,1.995526
-1.227490,0.822348,0.426233,-0.016705,0.266104,0.502173,0.393854,0.079578,-0.821176
0.823891,-0.853450,0.426233,-0.754390,-0.865905,-0.587679,-0.825116,0.912751,-0.821176
0.724067,-0.834726,0.664489,-0.024027,-0.201413,-0.081141,-0.048219,0.260597,-0.821176
1.203221,-1.349636,0.426233,-0.389666,0.047771,-0.547968,-0.024676,-0.843736,1.995526
0.539393,-0.755149,-0.050279,-0.041874,0.508169,0.108591,0.469713,-0.504759,-0.821176
-1.541935,1.327896,-0.447373,-0.178703,-0.239384,-0.344117,-0.296721,-0.057634,-0.821176
1.218195,-1.246654,-1.479816,0.388747,-0.163443,0.242727,-0.042987,1.368143,-0.821176
0.709093,-0.773873,0.664489,-0.664696,-0.588243,-0.092613,-0.584461,-0.827256,-0.821176
-1.427138,2.264096,-1.003304,0.418950,0.394256,0.331856,0.414781,-0.906445,-0.117001
1.303045,-0.375988,0.108558,-0.652340,-0.590616,-0.718285,-0.704788,-1.160704,-0.117001
1.318019,-1.312188,-0.606210,-0.619391,-0.616721,-0.653865,-0.550455,-0.816568,-0.821176
-0.843168,1.421516,-0.844466,-0.369073,-0.533659,-0.458838,-0.362116,0.187516,-0.117001
-1.227490,0.724047,-1.479816,-1.109503,-1.186285,-1.188643,-1.251494,1.153637,-0.821176
0.514437,0.227861,-1.400397,0.671099,0.816683,-0.943315,-0.859122,-0.931034,-0.117001
0.878794,-0.830045,-0.844466,-1.145655,-1.207644,-1.173641,-1.246262,-0.162518,-0.821176
-0.089498,0.578936,-2.035746,5.109561,4.048960,3.354322,3.851963,0.643908,-0.117001
0.654190,-0.867493,-0.129698,-0.441377,-0.111232,0.263023,-0.097919,-0.961099,1.995526
0.384666,-0.694296,-1.559234,-0.683458,-0.851666,-0.686516,-0.835579,1.567064,1.995526
0.554366,-0.670891,-0.526791,1.015229,1.927333,0.965471,1.984271,-0.411670,-0.821176
0.359710,-0.680253,-1.400397,1.481087,2.176517,1.468480,2.264163,-0.168889,-0.821176
0.120132,-0.015551,0.267395,0.030430,0.344419,1.109314,0.459250,-1.268537,-0.117001
-0.329075,1.098527,-1.162141,-0.312328,-0.403134,-0.448249,-0.479828,-0.378499,-0.117001
1.243151,-1.274740,-1.559234,-0.498580,-0.759112,-0.654747,-0.702173,1.942477,-0.821176
-0.628547,1.702376,-1.162141,0.321019,0.166430,-0.045842,0.163663,-0.105917,-0.117001
0.170044,-0.633443,-0.367954,0.742945,0.363404,0.137712,0.281374,0.860152,1.995526
0.609269,-0.731744,1.299838,2.364295,3.835373,1.706747,4.032455,-0.269455,-0.821176
0.938688,-0.993880,-1.956328,-0.646849,-0.623840,-0.811827,-0.668167,0.415712,-0.821176
1.337984,-1.316869,-0.844466,-0.055603,-0.225145,0.015049,-0.131925,0.604945,-0.821176
-1.357261,1.018950,1.696931,-0.858727,-0.825561,-0.924784,-0.987297,-1.563812,1.291351
-1.307349,1.004907,1.617513,-0.665154,-0.789963,-0.819769,-0.759721,0.716937,1.291351
-0.528723,0.630427,-0.685629,-0.117382,-0.115979,0.137712,0.014561,-0.953885,-0.117001
0.609269,-0.736425,1.855769,-0.580494,-0.512301,-0.712990,-0.513834,0.795442,-0.821176
-1.017860,1.819401,-0.367954,-0.469750,-0.507554,-0.455309,-0.461518,-1.055715,-0.117001
1.153309,-1.195163,-1.320978,1.118194,0.655306,0.470404,0.566498,0.799970,1.995526
0.579322,-0.764511,-0.844466,-0.608409,-0.229892,-0.477370,-0.113614,-0.493544,-0.821176
1.223186,-1.344955,-0.923885,-0.493088,-0.180055,-0.532966,-0.186857,-0.977895,1.995526
0.589305,-0.722382,-0.050279,-0.132483,0.166430,-0.564735,0.127041,0.287240,-0.821176
-1.432129,1.000226,1.855769,1.357987,1.732732,0.527765,1.822090,0.282922,1.291351
0.913732,-0.717701,0.029139,0.048277,-0.118352,0.928407,0.085188,-0.191635,-0.117001
0.619252,-0.717701,1.141001,0.043701,2.629796,1.433181,2.431575,-1.345515,-0.821176
-1.132657,0.798943,0.346814,-0.740203,-0.823188,-0.429717,-0.744026,0.116751,-0.821176
0.878794,-0.881536,-0.447373,0.394238,0.232879,0.131535,0.372928,0.605419,-0.821176
1.143327,-0.801959,0.505651,0.451441,0.719382,1.143730,0.697289,-0.902338,-0.117001
-1.272411,0.958097,0.664489,-0.102738,-0.341431,-0.397065,-0.325495,0.089793,1.291351
-1.167596,0.461911,1.855769,-0.958946,-0.903876,-1.045682,-0.927133,-0.149881,-0.821176
0.239921,-0.600676,-0.685629,0.955739,0.814309,1.233742,0.966718,0.074260,-0.821176
1.313028,-1.293464,-0.367954,0.085802,-0.229892,0.048583,-0.074377,0.731995,-0.821176
0.634225,-0.713020,1.855769,0.228580,0.325433,-0.187037,0.278758,-0.152988,-0.821176
-1.571882,1.332577,-0.447373,-0.155822,-0.431612,-0.461486,-0.432744,1.136577,-0.821176
0.644208,-0.736425,-1.162141,-0.388751,0.747860,0.728968,0.689442,-1.425283,-0.821176
0.788952,-0.904941,-0.288535,-0.283498,-0.429239,-0.319408,-0.341190,0.086002,-0.821176
-0.074524,0.546169,-1.003304,-0.110060,-0.028171,-0.076728,0.048567,-0.898179,-0.117001
1.128353,-0.713020,0.743907,-0.653713,-0.514674,-0.176448,-0.477212,-1.266220,-0.117001
1.268107,-1.326231,-0.765048,0.562643,0.562752,0.113886,0.532493,0.240590,-0.821176
-1.087736,0.527445,0.267395,-0.410259,-0.329565,0.121828,-0.288874,-0.580105,-0.821176
-0.793256,1.182785,0.187977,-0.312786,-0.407881,-0.375886,-0.479828,-0.726900,-0.117001
0.649199,-0.727063,1.141001,-0.766288,-0.676050,-0.676809,-0.668167,-0.333060,-0.821176
0.803926,-0.951751,0.426233,-0.767661,-0.730634,-0.918606,-0.791110,0.717200,1.995526
0.768987,-0.783235,0.664489,-0.666526,-0.668931,-0.715638,-0.673399,-0.397085,-0.821176
0.729058,-0.797278,0.505651,0.015328,-0.106486,-0.202039,-0.029908,-0.014986,-0.821176
0.639216,-0.811321,-0.129698,-0.742949,-0.341431,-0.315878,-0.260100,-1.105577,-0.821176
0.679146,-0.801959,0.585070,-0.931031,-0.920488,-0.688281,-0.927133,-0.355279,-0.821176
0.589305,-0.750468,-0.050279,-0.418496,-0.004439,-0.232926,-0.048219,-0.341379,-0.821176
1.073450,-0.703658,-1.956328,4.095932,2.985773,3.864391,3.153540,0.503957,-0.117001
0.229939,-0.113852,-0.526791,-0.756220,-0.858786,-0.859481,-0.861737,-0.327057,-0.117001
-0.154383,0.550850,0.108558,-0.159483,-0.151577,0.008872,-0.194704,-1.342145,-0.117001
0.040273,-0.581952,-0.923885,0.906316,1.054001,0.774857,1.107972,0.026978,1.995526
1.283080,-0.357264,-1.003304,1.933674,1.789688,1.885889,1.638983,-0.137982,-0.117001
-0.743344,0.948735,-1.797490,0.466085,0.142698,0.501291,0.252600,0.386542,-0.117001
1.163292,-1.134310,-0.844466,-0.361751,-0.282102,0.137712,-0.294105,-0.406984,-0.821176
0.674155,-0.727063,0.426233,-0.424445,0.057264,0.600128,0.009329,-1.000799,-0.821176
0.763996,-0.722382,0.426233,-0.290820,-0.355670,0.031816,-0.267947,-0.021462,-0.117001
-1.287384,0.986183,1.617513,-0.522834,-0.526540,-0.718285,-0.553071,-0.879908,1.291351
1.258124,-1.209206,-1.797490,2.416006,1.792061,1.161380,1.843016,0.933233,-0.821176
1.178265,-0.900260,-1.003304,2.672274,2.895592,1.134905,2.426343,-0.887912,-0.821176
0.674155,-0.469608,-1.956328,5.359422,3.814015,3.895277,3.417738,0.794389,-0.117001
-0.224260,1.538541,-0.367954,-0.660120,-0.692663,-0.892132,-0.911438,-0.332533,-0.117001
-1.157613,0.452549,0.902745,-0.920048,-0.887264,-0.960082,-0.914054,-0.568364,-0.821176
-1.107701,1.112570,-0.923885,0.638608,0.655306,0.285968,0.310148,-0.367705,-0.117001
-0.084507,0.560212,-1.162141,0.932858,0.690904,0.714849,0.752221,0.125649,-0.117001
0.838864,-0.876855,0.426233,-0.726017,-0.778097,-0.619448,-0.780647,0.489057,-0.821176
-0.823203,1.777272,-0.923885,-0.175042,-0.125472,-0.368826,-0.173778,-1.143171,-0.117001
-0.109463,0.321481,-0.765048,0.281664,0.180669,0.481876,0.281374,-0.423569,-0.117001
0.319780,-0.380669,-0.367954,-0.837677,-0.877771,-0.972437,-0.950675,-0.195426,-0.117001
-0.833186,1.093846,1.458675,-0.801067,-0.811322,-0.801238,-0.814653,-0.880382,-0.117001
1.328001,-1.358998,-1.638653,0.912265,0.204401,0.549827,0.197668,1.370723,-0.821176
-0.433890,-0.315135,0.426233,-0.635408,-0.602482,-0.387358,-0.594924,-0.502548,-0.821176
-1.352270,1.065760,0.743907,-0.062010,-0.450598,-0.547086,-0.445823,1.414477,1.291351
1.138336,-1.148353,-0.923885,-0.830812,-0.858786,-0.872718,-0.866969,-0.370917,1.995526
-0.638529,1.000226,1.855769,-1.006996,-1.084238,-1.083628,-1.128551,-1.057611,-0.117001
-0.109463,0.522764,1.855769,-1.033996,-1.046267,-0.789765,-1.055308,-1.511739,-0.117001
-1.172587,0.962778,-1.241560,0.505898,0.040651,0.145655,0.155815,1.813794,-0.821176
1.208212,-1.274740,-1.162141,-0.630374,-0.711648,-0.472958,-0.660320,0.566140,-0.821176
0.549375,-0.698977,0.585070,0.108225,-0.279729,-0.507374,-0.315032,2.254495,-0.821176
-0.463837,0.780219,0.029139,-0.487139,-0.194294,0.240079,-0.184241,-1.111580,-0.117001
0.763996,-0.834726,-0.844466,0.453729,0.019293,0.438635,0.116578,1.913676,-0.821176
-1.561900,1.276405,-1.400397,1.455461,0.807190,0.982238,0.985029,0.184199,-0.821176
0.599287,-0.689615,-1.479816,-0.013959,0.498676,-0.045842,0.472329,-0.136034,-0.821176
-1.257437,0.958097,1.141001,-0.558986,-0.450598,-0.755349,-0.539992,-0.713737,1.291351
0.714084,-0.736425,0.664489,-0.593765,-0.664184,-0.634450,-0.683862,0.466363,-0.821176
0.639216,-0.736425,-0.129698,-0.082602,1.360142,2.393310,1.581435,-1.198246,-0.821176
-0.873115,1.093846,1.379257,-0.167720,-0.263116,-0.289404,-0.121461,-0.288358,-0.117001
0.783961,-0.853450,-0.923885,-0.226295,-0.241758,-0.422657,-0.228710,-0.087014,-0.821176
0.729058,-0.806640,0.029139,-0.799694,-0.882517,-0.730640,-0.880048,0.573775,-0.821176
0.868811,-0.797278,-1.162141,-0.311413,-0.607228,-0.665337,-0.602772,1.428430,-0.821176
-1.067772,0.536807,-0.765048,-0.121500,-0.507554,-0.424422,-0.437975,1.077448,-0.821176
0.689128,-0.750468,0.187977,-0.966268,-0.953713,-0.704166,-0.927133,-0.618541,-0.821176
0.763996,-0.853450,-0.526791,0.650048,0.204401,0.687492,0.375544,1.043330,-0.821176
-0.074524,-0.558547,1.696931,0.287613,-0.068515,-0.149091,-0.147620,1.331339,-0.821176
-1.257437,0.812986,-0.129698,-0.625798,-0.835054,-0.848009,-0.830348,1.561799,1.291351
0.309798,-0.680253,-0.288535,-0.182821,-0.490942,-0.268225,-0.351653,1.173223,-0.821176
1.243151,-1.410489,-1.003304,1.169448,2.000902,1.620265,2.149067,-0.843842,1.995526
1.223186,-1.368360,0.346814,-0.631747,-0.490942,-0.097025,-0.466749,-1.022807,1.995526
0.838864,-0.848769,-0.844466,0.256494,0.643440,0.413926,0.592656,-0.102705,-0.821176
0.214965,0.199775,0.267395,-0.365412,-0.229892,0.179189,-0.194704,-1.172025,-0.117001
0.324771,-0.118533,0.346814,0.222173,0.097608,0.271848,0.119194,-0.021304,-0.117001
0.599287,-0.848769,0.585070,-0.079399,-0.215653,-0.264695,-0.197320,1.130154,-0.821176
-1.417155,0.990864,1.855769,-0.438631,-0.360417,-0.180860,-0.372580,-0.679355,1.291351
1.168283,-1.349636,-1.400397,0.763080,1.678149,0.472169,1.584051,-0.276721,1.995526
-1.267419,0.948735,0.585070,-0.403395,-0.526540,-0.451779,-0.524297,0.136390,1.291351
-1.422146,2.310906,-1.479816,2.431108,1.830032,1.545255,1.735768,0.125702,-0.117001
1.243151,-0.848769,-1.797490,-0.396073,-0.581123,-0.432364,-0.576613,0.102061,-0.117001
0.599287,-0.820683,-0.685629,-0.090382,-0.151577,-0.181742,-0.006365,1.100826,-0.821176
0.973626,-1.036009,-0.129698,-0.746610,-0.645199,-0.851538,-0.670783,-0.404509,1.995526
-0.903062,1.426197,0.505651,-0.454648,-0.569257,-0.524141,-0.508602,0.103272,-0.117001
-1.252446,0.939373,0.585070,-0.593307,-0.695036,-0.561205,-0.657704,-0.037468,1.291351
1.268107,-1.340274,-0.765048,0.998755,2.264325,1.012242,2.188304,-0.806564,-0.821176
-1.167596,0.958097,-0.685629,-0.380971,-0.673677,-0.524141,-0.626314,1.214082,-0.821176
2.011795,-1.241973,-0.129698,-0.514139,-0.339058,-0.268225,-0.309800,-1.013435,-0.117001
-0.533714,0.817667,-0.606210,0.238190,0.235252,0.743970,0.315380,-0.686674,-0.117001
-1.097719,0.607022,-0.367954,-0.317362,-0.215653,0.369802,-0.100535,-0.448579,-0.821176
0.454542,-0.656848,-0.844466,-0.796033,-0.939474,-1.025385,-1.018686,1.188703,-0.821176
0.579322,-0.745787,1.855769,-0.333836,-0.657065,-0.656512,-0.655088,3.743245,-0.821176
0.629234,-0.783235,1.855769,-0.051942,-0.184801,-0.227631,-0.226094,-0.425781,-0.821176
-0.543696,-0.170024,-0.923885,0.037752,0.121340,-0.034370,0.184589,-0.072377,1.995526
0.868811,-0.778554,-1.400397,8.647427,6.028196,7.276909,6.253282,1.664735,-0.821176
0.594296,-0.680253,0.267395,0.419407,1.239109,1.503779,1.335548,-0.690202,-0.821176
0.569340,-0.670891,-0.685629,0.665150,1.739851,1.234625,1.448028,-0.578210,-0.821176
0.744032,-0.773873,0.823326,-0.729678,-0.751992,-0.495902,-0.710020,-0.141036,-0.821176
0.639216,-0.764511,1.220419,-0.404310,-0.358044,-0.229396,-0.312416,-0.913922,-0.821176
-0.518740,-0.240239,-1.003304,-0.441835,-0.436359,-0.432364,-0.417049,-0.680250,-0.821176
0.958653,-0.731744,0.505651,-0.062010,0.268477,-0.214394,0.239521,-1.276698,-0.117001
0.744032,-0.778554,0.585070,-0.465173,-0.569257,-0.147326,-0.498139,0.055885,-0.821176
1.772217,-0.680253,-1.638653,-0.946133,-1.046267,-0.982144,-1.055308,0.226900,-0.117001
-0.723379,1.580670,-0.923885,0.983654,0.619708,0.565711,0.707752,0.053831,-0.117001
-0.114454,0.873839,-1.082722,-0.753932,-0.839800,-0.899192,-0.911438,-0.365441,-0.117001
0.833873,-0.918984,-0.288535,-0.914099,-1.043894,-0.983027,-1.063155,1.480661,-0.821176
0.140097,0.330843,0.505651,-0.641357,-0.400761,-0.157916,-0.414433,-1.262166,-0.117001
0.025300,-0.581952,-0.447373,-0.559443,-0.410254,-0.472958,-0.403970,-0.648395,1.995526
0.509445,-0.572590,-1.638653,8.442870,8.085746,7.510764,8.607517,1.047279,-0.821176
1.093415,-1.167077,-1.162141,1.099432,1.981916,-0.112027,0.514182,-0.348645,1.995526
-0.888089,1.426197,-0.844466,2.419210,2.420955,2.086210,2.546671,-0.174207,-0.117001
-1.252446,0.934692,0.426233,-0.465631,-0.581123,-0.244398,-0.495523,0.085001,1.291351
0.654190,-0.759830,0.664489,-0.084891,0.308821,1.234625,0.257832,-1.033970,-0.821176
0.724067,-0.727063,1.855769,-0.548918,-0.588243,-0.392653,-0.568766,0.754004,-0.821176
1.093415,-0.773873,-1.479816,-0.912726,-0.858786,-0.849773,-0.819884,-0.904760,-0.117001
1.128353,-1.199844,-0.606210,-0.275261,-0.009186,-0.420892,-0.084840,-0.301573,1.995526
-1.242463,0.920649,-0.844466,-0.416666,-0.621467,-0.210864,-0.495523,0.764219,1.291351
0.599287,-0.783235,-0.209117,-1.143367,-1.221883,-1.169228,-1.254110,0.528546,-0.821176
-1.666715,1.655566,1.220419,-1.114079,-1.176792,-1.132164,-1.204409,0.252120,-0.117001
0.719076,-0.698977,0.029139,0.422153,1.177407,0.205663,1.217836,-0.319528,-0.821176
0.629234,-0.769192,1.220419,-0.427191,-0.426866,-0.561205,-0.655088,-1.138801,-0.821176
-1.342287,1.000226,1.855769,-0.426733,-0.396015,-0.672397,-0.417049,0.186831,1.291351
1.138336,-0.698977,1.855769,-0.436343,-0.645199,-0.687399,-0.636777,0.093163,-0.117001
0.609269,-0.778554,-0.209117,-0.417123,-0.253624,-0.260282,-0.249636,-0.316105,-0.821176
0.669164,-0.801959,0.267395,0.028142,0.242372,0.465992,0.297069,-1.394745,-0.821176
-1.152622,0.752133,-1.162141,2.076452,0.978059,1.197561,1.045193,2.335317,-0.821176
1.178265,-1.251335,-2.035746,1.654068,1.068240,0.798684,1.029498,2.403239,1.995526
0.629234,-0.703658,0.902745,0.084887,-0.225145,-0.457074,-0.223478,1.789152,-0.821176
-1.302358,1.000226,1.776350,-0.242312,-0.158696,-0.222336,-0.160699,-0.324319,1.291351
1.697349,-0.923665,-0.526791,-0.914099,-0.794710,-0.671514,-0.906206,-1.021754,-0.117001
-1.152622,0.789581,0.902745,-0.597426,-0.388895,-0.131441,-0.288874,-0.587898,-0.821176
0.155071,-0.062361,0.743907,-0.045993,-0.305834,-0.257635,-0.181625,0.192886,-0.117001
0.863820,-0.717701,-0.923885,2.379397,2.577585,2.642167,2.685309,-0.012985,-0.821176
